29e04e,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status/13,1732627704,,200,request
4b8b63,127.0.0.1,POST,http://127.0.0.1:8000/modifier-status/13,1732627713,,302,request
19ef25,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627713,,200,request
64fa23,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627767,,200,request
bb06f7,127.0.0.1,GET,http://localhost:8000/,1732628389,,200,request
7e4fcc,127.0.0.1,GET,http://localhost:8000/,1732628691,,200,request
441493,127.0.0.1,GET,http://localhost:8000/,1732628728,,200,request
6b56c8,127.0.0.1,GET,http://localhost:8000/,1732628738,,200,request
0df510,127.0.0.1,GET,http://localhost:8000/cours,1732628763,34ad17,500,request
34ad17,127.0.0.1,GET,http://localhost:8000/cours,1732628763,,500,request
54dfa0,127.0.0.1,GET,http://localhost:8000/status,1732628784,50a715,500,request
50a715,127.0.0.1,GET,http://localhost:8000/status,1732628784,,500,request
7f2d3f,127.0.0.1,GET,http://localhost:8000/status,1732628813,,200,request
2355d1,127.0.0.1,GET,http://localhost:8000/,1732628816,,200,request
68f65e,127.0.0.1,GET,http://localhost:8000/home,1732628821,dcac41,404,request
dcac41,127.0.0.1,GET,http://localhost:8000/home,1732628821,,404,request
803924,127.0.0.1,GET,http://localhost:8000/,1732628824,,200,request
a5baf8,127.0.0.1,GET,http://localhost:8000/status,1732628828,,200,request
eac0fa,127.0.0.1,GET,http://localhost:8000/cours,1732628855,,200,request
4848be,127.0.0.1,GET,http://localhost:8000/cours,1732630020,,200,request
1abc0d,127.0.0.1,GET,http://localhost:8000/cours,1732630057,a95035,500,request
a95035,127.0.0.1,GET,http://localhost:8000/cours,1732630057,,500,request
71b968,127.0.0.1,GET,http://localhost:8000/cours,1732630071,,200,request
93f836,127.0.0.1,GET,http://localhost:8000/cours,1732630097,14894a,500,request
14894a,127.0.0.1,GET,http://localhost:8000/cours,1732630097,,500,request
f61bea,127.0.0.1,GET,http://localhost:8000/cours,1732630235,,200,request
87b609,127.0.0.1,GET,http://localhost:8000/cours,1732630320,ac3b6b,500,request
ac3b6b,127.0.0.1,GET,http://localhost:8000/cours,1732630320,,500,request
348736,127.0.0.1,GET,http://localhost:8000/cours,1732630341,,200,request
507323,127.0.0.1,GET,http://localhost:8000/cours,1732630379,b8c6c9,500,request
b8c6c9,127.0.0.1,GET,http://localhost:8000/cours,1732630379,,500,request
bedfac,127.0.0.1,GET,http://localhost:8000/cours,1732630450,91af1b,500,request
91af1b,127.0.0.1,GET,http://localhost:8000/cours,1732630450,,500,request
c8f68f,127.0.0.1,GET,http://localhost:8000/cours,1732630486,5541dc,500,request
5541dc,127.0.0.1,GET,http://localhost:8000/cours,1732630486,,500,request
a97302,127.0.0.1,GET,http://localhost:8000/cours,1732630532,3bdd04,500,request
3bdd04,127.0.0.1,GET,http://localhost:8000/cours,1732630532,,500,request
58e589,127.0.0.1,GET,http://localhost:8000/cours,1732630544,,200,request
23c7fc,127.0.0.1,GET,http://localhost:8000/cours,1732630631,,200,request
0135f7,127.0.0.1,GET,http://localhost:8000/cours,1732630640,,200,request
0e9e3d,127.0.0.1,GET,http://localhost:8000/status,1732630747,,200,request
511e29,127.0.0.1,GET,http://localhost:8000/creer-status,1732630753,,200,request
cef407,127.0.0.1,GET,http://localhost:8000/,1732630761,,200,request
4772de,127.0.0.1,GET,http://localhost:8000/status,1732630805,,200,request
a1315e,127.0.0.1,GET,http://localhost:8000/supprimer-status/8,1732630807,,302,request
64b13b,127.0.0.1,GET,http://localhost:8000/status,1732630808,,200,request
692859,127.0.0.1,GET,http://localhost:8000/supprimer-status/13,1732630808,,302,request
a1ec6a,127.0.0.1,GET,http://localhost:8000/status,1732630809,,200,request
ca754b,127.0.0.1,GET,http://localhost:8000/creer-status,1732630811,,200,request
e0e304,127.0.0.1,POST,http://localhost:8000/creer-status,1732630815,,302,request
5c97a2,127.0.0.1,GET,http://localhost:8000/creer-status,1732630815,,200,request
dc6fc6,127.0.0.1,POST,http://localhost:8000/creer-status,1732630820,,302,request
6aec60,127.0.0.1,GET,http://localhost:8000/creer-status,1732630820,,200,request
86891d,127.0.0.1,GET,http://localhost:8000/status,1732630827,,200,request
d48da2,127.0.0.1,GET,http://localhost:8000/creer-status,1732630853,71b9d1,500,request
71b9d1,127.0.0.1,GET,http://localhost:8000/creer-status,1732630853,,500,request
2a4035,127.0.0.1,GET,http://localhost:8000/creer-status,1732630857,,200,request
eadd6a,127.0.0.1,POST,http://localhost:8000/creer-status,1732630870,,302,request
14a7d2,127.0.0.1,GET,http://localhost:8000/status,1732630870,,200,request
17c1c4,127.0.0.1,GET,http://localhost:8000/supprimer-status/17,1732630875,,302,request
35ec75,127.0.0.1,GET,http://localhost:8000/status,1732630875,,200,request
a41a1d,127.0.0.1,GET,http://localhost:8000/creer-status,1732630877,,200,request
c21b31,127.0.0.1,POST,http://localhost:8000/creer-status,1732630880,,302,request
5d21d2,127.0.0.1,GET,http://localhost:8000/status,1732630880,,200,request
e8e635,127.0.0.1,GET,http://localhost:8000/supprimer-status/18,1732630882,,302,request
125ab1,127.0.0.1,GET,http://localhost:8000/status,1732630883,,200,request
f92792,127.0.0.1,GET,http://localhost:8000/status,1732631051,,200,request
0b7e51,127.0.0.1,GET,http://localhost:8000/status,1732631077,,200,request
aea965,127.0.0.1,GET,http://localhost:8000/supprimer-status/15,1732631079,,302,request
4a51dd,127.0.0.1,GET,http://localhost:8000/status,1732631079,,200,request
c0c538,127.0.0.1,GET,http://localhost:8000/creer-status,1732631080,,200,request
9eb05a,127.0.0.1,POST,http://localhost:8000/creer-status,1732631084,,302,request
99c80f,127.0.0.1,GET,http://localhost:8000/status,1732631085,,200,request
13d01b,127.0.0.1,GET,http://localhost:8000/status,1732631134,,200,request
82b307,127.0.0.1,GET,http://localhost:8000/cours,1732631137,,200,request
fd3d57,127.0.0.1,GET,http://localhost:8000/cours,1732631153,,200,request
f86289,127.0.0.1,GET,http://localhost:8000/cours,1732631163,6538f9,500,request
6538f9,127.0.0.1,GET,http://localhost:8000/cours,1732631163,,500,request
12892e,127.0.0.1,GET,http://localhost:8000/cours,1732631168,,200,request
914ea9,127.0.0.1,GET,http://localhost:8000/cours,1732631175,,200,request
5e8083,127.0.0.1,GET,http://localhost:8000/cours,1732631181,,200,request
7d8d21,127.0.0.1,GET,http://localhost:8000/cours,1732631212,b666b6,500,request
b666b6,127.0.0.1,GET,http://localhost:8000/cours,1732631212,,500,request
d3d341,127.0.0.1,GET,http://localhost:8000/cours,1732631218,ee2b94,500,request
ee2b94,127.0.0.1,GET,http://localhost:8000/cours,1732631218,,500,request
a2b9b1,127.0.0.1,GET,http://localhost:8000/cours,1732631254,817a2c,500,request
817a2c,127.0.0.1,GET,http://localhost:8000/cours,1732631254,,500,request
1c36ff,127.0.0.1,GET,http://localhost:8000/cours,1732631262,,200,request
558c04,127.0.0.1,GET,http://localhost:8000/user,1732631837,60fd3a,500,request
60fd3a,127.0.0.1,GET,http://localhost:8000/user,1732631837,,500,request
ea3a30,127.0.0.1,GET,http://localhost:8000/user,1732631842,,200,request
86c0b3,127.0.0.1,GET,http://localhost:8000/user,1732631852,,200,request
b8d9d5,127.0.0.1,GET,http://localhost:8000/user,1732631928,ba00a4,500,request
ba00a4,127.0.0.1,GET,http://localhost:8000/user,1732631928,,500,request
519776,127.0.0.1,GET,http://localhost:8000/user,1732631982,059972,500,request
059972,127.0.0.1,GET,http://localhost:8000/user,1732631982,,500,request
1a935d,127.0.0.1,GET,http://localhost:8000/user,1732632040,9a680f,500,request
9a680f,127.0.0.1,GET,http://localhost:8000/user,1732632040,,500,request
2b7a52,127.0.0.1,GET,http://localhost:8000/user,1732632054,13c057,500,request
13c057,127.0.0.1,GET,http://localhost:8000/user,1732632054,,500,request
b3cdd2,127.0.0.1,GET,http://localhost:8000/user,1732632071,cac0ac,500,request
cac0ac,127.0.0.1,GET,http://localhost:8000/user,1732632071,,500,request
c3f362,127.0.0.1,GET,http://localhost:8000/user,1732632101,2bf45b,500,request
2bf45b,127.0.0.1,GET,http://localhost:8000/user,1732632101,,500,request
d701ac,127.0.0.1,GET,http://localhost:8000/user,1732632114,a846ad,500,request
a846ad,127.0.0.1,GET,http://localhost:8000/user,1732632114,,500,request
13fcaa,127.0.0.1,GET,http://localhost:8000/user,1732632201,aba453,500,request
aba453,127.0.0.1,GET,http://localhost:8000/user,1732632201,,500,request
ed7803,127.0.0.1,GET,http://localhost:8000/user,1732632252,bfd475,500,request
bfd475,127.0.0.1,GET,http://localhost:8000/user,1732632252,,500,request
68b728,127.0.0.1,GET,http://localhost:8000/user,1732632286,f17bec,500,request
f17bec,127.0.0.1,GET,http://localhost:8000/user,1732632286,,500,request
b72287,127.0.0.1,GET,http://localhost:8000/user,1732632329,719ff8,500,request
719ff8,127.0.0.1,GET,http://localhost:8000/user,1732632329,,500,request
3e25fc,127.0.0.1,GET,http://localhost:8000/user,1732632378,,200,request
83b34f,127.0.0.1,GET,http://localhost:8000/user,1732632453,,200,request
6cc35d,127.0.0.1,POST,http://localhost:8000/user,1732632474,,302,request
0ec372,127.0.0.1,GET,http://localhost:8000/user,1732632474,,200,request
8b6360,127.0.0.1,GET,http://localhost:8000/user,1732632943,,200,request
0b1eae,127.0.0.1,GET,http://localhost:8000/user,1732632975,,200,request
8e8b67,127.0.0.1,GET,http://localhost:8000/user,1732632990,8322e9,500,request
8322e9,127.0.0.1,POST,http://localhost:8000/user,1732632990,,500,request
15bed4,127.0.0.1,GET,http://localhost:8000/user,1732633103,151ea3,500,request
151ea3,127.0.0.1,POST,http://localhost:8000/user,1732633103,,500,request
e79c0f,127.0.0.1,POST,http://localhost:8000/user,1732633172,,302,request
8630f5,127.0.0.1,GET,http://localhost:8000/user,1732633172,,200,request
25e69c,127.0.0.1,POST,http://localhost:8000/user,1732633193,,302,request
200c4e,127.0.0.1,GET,http://localhost:8000/user,1732633193,,200,request
c41411,127.0.0.1,GET,http://localhost:8000/user,1732633373,,200,request
792d55,127.0.0.1,GET,http://localhost:8000/user,1732634314,,200,request
5b40c2,127.0.0.1,GET,http://localhost:8000/api/user,1732634764,3443c2,500,request
3443c2,127.0.0.1,GET,http://localhost:8000/api/user,1732634764,,500,request
2ff296,127.0.0.1,GET,http://localhost:8000/api/user,1732634862,cde365,500,request
cde365,127.0.0.1,GET,http://localhost:8000/api/user,1732634862,,500,request
ec3ec6,127.0.0.1,GET,http://localhost:8000/api/user,1732634892,56a070,500,request
56a070,127.0.0.1,POST,http://localhost:8000/api/user,1732634892,,500,request
1d37ee,127.0.0.1,GET,http://localhost:8000/api/user,1732634933,ca9cf8,500,request
ca9cf8,127.0.0.1,POST,http://localhost:8000/api/user,1732634933,,500,request
bcb7e0,127.0.0.1,GET,http://localhost:8000/api/user,1732635004,40d021,500,request
40d021,127.0.0.1,POST,http://localhost:8000/api/user,1732635004,,500,request
104af9,127.0.0.1,GET,http://localhost:8000/api/user,1732635014,a2ad68,500,request
a2ad68,127.0.0.1,POST,http://localhost:8000/api/user,1732635014,,500,request
b8e18d,127.0.0.1,GET,http://localhost:8000/api/user,1732635099,93b93a,500,request
93b93a,127.0.0.1,POST,http://localhost:8000/api/user,1732635099,,500,request
7758d3,127.0.0.1,GET,http://localhost:8000/api/user,1732635108,fb5323,500,request
fb5323,127.0.0.1,POST,http://localhost:8000/api/user,1732635108,,500,request
43dbee,127.0.0.1,GET,http://localhost:8000/api/user,1732635252,7361b6,500,request
7361b6,127.0.0.1,POST,http://localhost:8000/api/user,1732635252,,500,request
2064d8,127.0.0.1,GET,http://localhost:8000/api/user,1732635286,25a00b,500,request
25a00b,127.0.0.1,POST,http://localhost:8000/api/user,1732635286,,500,request
a487f5,127.0.0.1,GET,http://localhost:8000/api/user,1732635307,b8a16e,500,request
b8a16e,127.0.0.1,POST,http://localhost:8000/api/user,1732635307,,500,request
1eec75,127.0.0.1,GET,http://localhost:8000/api/user,1732635417,2318d9,500,request
2318d9,127.0.0.1,POST,http://localhost:8000/api/user,1732635417,,500,request
83f5e6,127.0.0.1,GET,http://localhost:8000/api/user,1732635461,7f6372,500,request
7f6372,127.0.0.1,POST,http://localhost:8000/api/user,1732635461,,500,request
41d002,127.0.0.1,POST,http://localhost:8000/api/user,1732635602,,201,request
c7b574,127.0.0.1,POST,http://localhost:8000/api/user,1732635765,,201,request
589ff4,127.0.0.1,POST,http://localhost:8000/api/user,1732637062,,201,request
06d484,127.0.0.1,GET,http://localhost:8000/,1732639215,,200,request
593221,127.0.0.1,GET,http://localhost:8000/api/user,1732639259,2c06d1,500,request
2c06d1,127.0.0.1,POST,http://localhost:8000/api/user,1732639259,,500,request
92b0d0,127.0.0.1,POST,http://localhost:8000/api/user,1732639283,,201,request
785631,127.0.0.1,GET,http://localhost:8000/,1732691224,,200,request
e04698,127.0.0.1,GET,http://localhost:8000/status,1732691269,,200,request
36fa82,127.0.0.1,POST,http://localhost:8000/api/user,1732691724,,201,request
9e36f6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1732691725,47a30c,404,request
47a30c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1732691725,,404,request
79f399,127.0.0.1,POST,http://localhost:8000/api/user,1732691834,,201,request
59c17b,127.0.0.1,POST,http://localhost:8000/api/user,1732691895,,201,request
8c7ee0,127.0.0.1,GET,http://localhost:8000/user,1732692037,,200,request
6da2e3,127.0.0.1,GET,http://localhost:8000/,1732692410,,200,request
0fbe72,127.0.0.1,POST,http://localhost:8000/api/user,1732692977,,201,request
adcee3,127.0.0.1,POST,http://localhost:8000/api/user,1732693026,,201,request
fa4b31,127.0.0.1,POST,http://localhost:8000/api/user,1732693370,,201,request
051167,127.0.0.1,GET,http://localhost:8000/,1732693443,,200,request
d78579,127.0.0.1,GET,http://localhost:8000/,1732693444,,200,request
d309b4,127.0.0.1,POST,http://localhost:8000/api/user,1732693512,,201,request
0faa91,127.0.0.1,GET,http://localhost:8000/api/user,1732694027,2355fd,500,request
2355fd,127.0.0.1,POST,http://localhost:8000/api/user,1732694027,,500,request
af9378,127.0.0.1,POST,http://localhost:8000/api/user,1732694106,,302,request
7bfe85,127.0.0.1,POST,http://localhost:8000/api/user,1732696249,,302,request
e6ab6c,127.0.0.1,GET,http://localhost:8000/,1732696351,,200,request
245cb2,127.0.0.1,GET,http://localhost:8000/,1732701335,,200,request
4aadb5,127.0.0.1,GET,http://localhost:8000/,1732701487,,200,request
c4e17d,127.0.0.1,GET,http://localhost:8000/userctrl,1732701489,4ad234,404,request
4ad234,127.0.0.1,GET,http://localhost:8000/userctrl,1732701489,,404,request
d6898f,127.0.0.1,GET,http://localhost:8000/,1732701489,,200,request
c0220d,127.0.0.1,GET,http://localhost:8000/,1732703254,,200,request
75d007,127.0.0.1,GET,http://localhost:8000/,1732703316,a813ee,500,request
a813ee,127.0.0.1,GET,http://localhost:8000/,1732703316,,500,request
1817ac,127.0.0.1,GET,http://localhost:8000/,1732703341,dcbb74,500,request
dcbb74,127.0.0.1,GET,http://localhost:8000/,1732703341,,500,request
3daaa5,127.0.0.1,GET,http://localhost:8000/,1732703364,,200,request
727b6d,127.0.0.1,GET,http://localhost:8000/user,1732703400,,200,request
